language,code
Java,"import java.io.BufferedReader;
import java.io.BufferedOutputStream;
import java.io.PrintWriter;
import java.io.InputStreamReader;
import java.util.Arrays;
import java.util.Scanner;
import java.util.StringTokenizer;
import java.io.IOException;
public class Main{
   public static void main(String[] args) {
      Scanner kb = new Scanner(System.in);
      out = new PrintWriter(new BufferedOutputStream(System.out));
      
      int height[] = new int[10];
      for(int i = 0 ; i < 10 ; i++){
    	  height[i] = kb.nextInt();
      }
      
      Arrays.sort(height);
      
      System.out.println(height[9]);
      System.out.println(height[8]);
      System.out.println(height[7]);
   }
   
   public static PrintWriter out;
      
   
   public static class MyScanner {
      BufferedReader br;
      StringTokenizer st;
 
      public MyScanner() {
         br = new BufferedReader(new InputStreamReader(System.in));
      }
 
      String next() {
          while (st == null || !st.hasMoreElements()) {
              try {
                  st = new StringTokenizer(br.readLine());
              } catch (IOException e) {
                  e.printStackTrace();
              }
          }
          return st.nextToken();
      }
 
      int nextInt() {
          return Integer.parseInt(next());
      }
 
      long nextLong() {
          return Long.parseLong(next());
      }
 
      double nextDouble() {
          return Double.parseDouble(next());
      }
 
      String nextLine(){
          String str = ;
   try {
      str = br.readLine();
   } catch (IOException e) {
      e.printStackTrace();
   }
   return str;
      }
   }
   
}"
Java,"import java.io.BufferedReader;
import java.io.IOException;
import java.io.InputStreamReader;
import java.util.StringTokenizer;
public class Main {
	
	public static void main(String[] args) throws NumberFormatException, IOException {
	        BufferedReader br = new BufferedReader(new InputStreamReader(System.in), 1);
	        String str = ;
	        StringTokenizer st;
	        while ((str = br.readLine()) != null) {
	            st = new StringTokenizer(str, );
	            if(st.countTokens() > 2)
	            	System.out.println();
	            int n1;
				int n2;
				try {
					n1 = Integer.parseInt(st.nextToken());
					n2 = Integer.parseInt(st.nextToken());
		            if(n1<0 || n2 < 0 || n1 > 1000000 || n2 > 1000000)
		            	System.out.println();
		            
		            str = String.valueOf(n1+n2);
		            System.out.println(str.length());
				} catch (NumberFormatException e) {
					System.out.println();
				}
	        }
	}
}"
Java,"public class Main {
	public static void main(String args[]){
		System.out.println();System.out.println();System.out.println();System.out.println();System.out.println();
		System.out.println();System.out.println();System.out.println();System.out.println();
		System.out.println();System.out.println();System.out.println();System.out.println();System.out.println();
		System.out.println();System.out.println();System.out.println();System.out.println();
		System.out.println();System.out.println();System.out.println();System.out.println();System.out.println();
		System.out.println();System.out.println();System.out.println();System.out.println();
		System.out.println();System.out.println();System.out.println();System.out.println();System.out.println();
		System.out.println();System.out.println();System.out.println();System.out.println();
		System.out.println();System.out.println();System.out.println();System.out.println();System.out.println();
		System.out.println();System.out.println();System.out.println();System.out.println();
		System.out.println();System.out.println();System.out.println();System.out.println();System.out.println();
		System.out.println();System.out.println();System.out.println();System.out.println();
		System.out.println();System.out.println();System.out.println();System.out.println();System.out.println();
		System.out.println();System.out.println();System.out.println();System.out.println();
		System.out.println();System.out.println();System.out.println();System.out.println();System.out.println();
		System.out.println();System.out.println();System.out.println();System.out.println();
		System.out.println();System.out.println();System.out.println();System.out.println();System.out.println();
		System.out.println();System.out.println();System.out.println();System.out.println();
	}
}"
Haskell,"import Control.Applicative ((<$>), (<*>))
import Control.Monad
import Data.List
import Data.List.Split (splitOn)
main :: IO ()
main = do
  xs <- readResult []
  ys <- getc toInt
  mapM_ print $ solve xs ys
solve :: [(Int,Int)] -> [Int] -> [Int]
solve tbl qs = map (toRank db) qs
  where
    stbl = sortBy (\\i j -> compare (snd j) (snd i)) tbl
    db = setRank 1 [] stbl
    
readResult :: [(Int,Int)] -> IO [(Int,Int)]
readResult acc = do
  [x,y] <- getl $ map toInt . splitOn "",""
  if (x == 0 && y == 0)
    then return acc
    else readResult ((x,y) : acc)
setRank :: Int -> [(Int,Int)] -> [(Int,Int)] -> [(Int,Int)]
setRank r acc [(n1, p1)] = (n1, r) : acc
setRank r acc ((n1, p1) : (n2, p2) : xs)
  | p1 == p2 = setRank r ((n1, r) : acc) ((n2,p2) : xs)
  | otherwise = setRank (r + 1) ((n1, r) : acc) ((n2,p2) : xs)
toRank :: [(Int,Int)] -> Int -> Int
toRank db i = let Just r = lookup i db in r
    
toInt :: String -> Int
toInt s = read s
getl :: (String -> a) -> IO a
getl f = f <$> getLine
getc :: (String -> a) -> IO [a]
getc f = map f . lines <$> getContents"
Haskell,"import           Control.Applicative
import           Control.Monad
import           Data.List           hiding (union)
import           Text.Printf
main :: IO ()
main = mapM_ (print . process . read) . lines =<< getContents
  where
    process n = length $ takeWhile (<=n) primesPQWE
primesTME :: [Int]
primesTME = 2 : ([3,5..] `minus` foldt [[p*p,p*p+2*p..] | p <- primes_])
   where
     primes_ = 3 : ([5,7..] `minus` foldt [[p*p,p*p+2*p..] | p <- primes_])
     foldt ((x:xs):t)    = x : union xs (foldt (pairs t))
     pairs ((x:xs):ys:t) = (x : union xs ys) : pairs t               
primesTMWE :: [Int]
primesTMWE = 2:3:5:7: gaps 11 wheel (fold3t $ roll 11 wheel primes_)
  where
   primes_ = 11: gaps 13 (tail wheel) (fold3t $ roll 11 wheel primes_)     
   fold3t ((x:xs): ~(ys:zs:t)) = x : union xs (union ys zs)
                                      `union` fold3t (pairs t)              
   pairs ((x:xs):ys:t)         = (x : union xs ys) : pairs t
   wheel = 2:4:2:4:6:2:6:4:2:4:6:6:2:6:4:2:6:4:6:8:4:2:4:2:
           4:8:6:4:6:2:4:6:2:6:6:4:2:4:6:2:6:4:2:4:2:10:2:10:wheel
   gaps k ws@(w:t) cs@ ~(c:u) | k==c  = gaps (k+w) t u              
                              | True  = k : gaps (k+w) t cs
   roll k ws@(w:t) ps@ ~(p:u) | k==p  = scanl (\\c d->c+p*d) (p*p) ws
                                          : roll (k+w) t u
                              | True  = roll (k+w) t ps
minus :: [Int] -> [Int] -> [Int]
minus xs@(x:xt) ys@(y:yt) = case compare x y of
  LT -> x : minus xt ys
  EQ ->     minus xt yt
  GT ->     minus xs yt
minus a         b         = a
union :: [Int] -> [Int] -> [Int]
union xs@(x:xt) ys@(y:yt) = case compare x y of
  LT -> x : union xt ys
  EQ -> x : union xt yt
  GT -> y : union xs yt
union a         []        = a
union []        b         = b
primesPQWE::[Int]
primesPQWE = 2 : 3 : 5 : 7 : sieve 11 wheel
  where
    
    
    wheel :: Integral a => [a]
    wheel = 2:4:2:4:6:2:6:4:2:4:6:6:2:6:4:2:6:4:6:8:4:2:4:2:4:8:6:4:6:2:4:6
      :2:6:6:4:2:4:6:2:6:4:2:4:2:10:2:10:wheel
    
    
    
    
    
    sieve :: Integral a => a -> [a] -> [a]
    sieve n [] = []
    sieve n wheel@(d:ds) = n : (map (\\(p,wheel) -> p) primes1) where
      primes1 = sieve' (n+d) ds initialTable
      primes2 = sieve' (n+d) ds initialTable
      initialTable = initHQ (insertPQ (n*n) (n, wheel) emptyPQ)
                   (map (\\(p,wheel) -> (p*p,(p,wheel))) primes2)
    sieve' n []     table = []
    sieve' n wheel@(d:ds) table
        | nextComposite <= n = sieve' (n+d) ds (adjust table)
        | otherwise	     = (n,wheel) : sieve' (n+d) ds table
        where
            nextComposite = minKeyHQ table
            adjust table
                | m <= n    = adjust (deleteMinAndInsertHQ m' (p, ds) table)
                | otherwise = table
                where
		              (m, (p, d:ds)) = minKeyValueHQ table
		              m' = m + p * d
data PriorityQ k v = Lf
                   | Br {-# UNPACK #-} !k v !(PriorityQ k v) !(PriorityQ k v)
               deriving (Eq, Ord, Read, Show)
emptyPQ :: PriorityQ k v
emptyPQ = Lf
isEmptyPQ :: PriorityQ k v -> Bool
isEmptyPQ Lf = True
isEmptyPQ _  = False
minKeyValuePQ :: PriorityQ k v -> (k, v)
minKeyValuePQ (Br k v _ _) = (k,v)
minKeyValuePQ _            = error ""Empty heap!""
minKeyPQ :: PriorityQ k v -> k
minKeyPQ (Br k v _ _) = k
minKeyPQ _            = error ""Empty heap!""
minValuePQ :: PriorityQ k v -> v
minValuePQ (Br k v _ _) = v
minValuePQ _            = error ""Empty heap!""
insertPQ :: Ord k => k -> v -> PriorityQ k v -> PriorityQ k v
insertPQ wk wv (Br vk vv t1 t2)
               | wk <= vk   = Br wk wv (insertPQ vk vv t2) t1
               | otherwise  = Br vk vv (insertPQ wk wv t2) t1
insertPQ wk wv Lf             = Br wk wv Lf Lf
siftdown :: Ord k => k -> v -> PriorityQ k v -> PriorityQ k v -> PriorityQ k v
siftdown wk wv Lf _             = Br wk wv Lf Lf
siftdown wk wv (t @ (Br vk vv _ _)) Lf
    | wk <= vk                  = Br wk wv t Lf
    | otherwise                 = Br vk vv (Br wk wv Lf Lf) Lf
siftdown wk wv (t1 @ (Br vk1 vv1 p1 q1)) (t2 @ (Br vk2 vv2 p2 q2))
    | wk <= vk1 && wk <= vk2    = Br wk wv t1 t2
    | vk1 <= vk2                = Br vk1 vv1 (siftdown wk wv p1 q1) t2
    | otherwise                 = Br vk2 vv2 t1 (siftdown wk wv p2 q2)
deleteMinAndInsertPQ :: Ord k => k -> v -> PriorityQ k v -> PriorityQ k v
deleteMinAndInsertPQ wk wv Lf             = error ""Empty PriorityQ""
deleteMinAndInsertPQ wk wv (Br _ _ t1 t2) = siftdown wk wv t1 t2
leftrem :: PriorityQ k v -> (k, v, PriorityQ k v)
leftrem (Br vk vv Lf Lf) = (vk, vv, Lf)
leftrem (Br vk vv t1 t2) = (wk, wv, Br vk vv t t2) where
    (wk, wv, t) = leftrem t1
leftrem _                = error ""Empty heap!""
deleteMinPQ :: Ord k => PriorityQ k v -> PriorityQ k v
deleteMinPQ (Br vk vv Lf _) = Lf
deleteMinPQ (Br vk vv t1 t2) = siftdown wk wv t2 t where
    (wk,wv,t) = leftrem t1
deleteMinPQ _ = error ""Empty heap!""
type HybridQ k v = (PriorityQ k v, [(k,v)])
initHQ :: PriorityQ k v -> [(k,v)] -> HybridQ k v
initHQ pq feeder = (pq, feeder)
insertHQ :: (Ord k) => k -> v -> HybridQ k v -> HybridQ k v
insertHQ k v (pq, q) = (insertPQ k v pq, q)
deleteMinAndInsertHQ :: (Ord k) => k -> v -> HybridQ k v -> HybridQ k v
deleteMinAndInsertHQ k v (pq, q) = postRemoveHQ(deleteMinAndInsertPQ k v pq, q)
    where
        postRemoveHQ mq@(pq, []) = mq
        postRemoveHQ mq@(pq, (qk,qv) : qs)
            | qk < minKeyPQ pq = (insertPQ qk qv pq, qs)
            | otherwise        = mq
minKeyHQ      :: HybridQ k v -> k
minKeyHQ (pq, q) = minKeyPQ pq
minKeyValueHQ :: HybridQ k v -> (k, v)
minKeyValueHQ (pq, q) = minKeyValuePQ pq"
Haskell,"import Data.List
parse :: String -> [Int]
parse xs = case read (""("" ++ xs ++ "")"") of
    (c1,c2,c3,c4,c5) -> [c1,c2,c3,c4,c5]
(<|>) :: Maybe a -> Maybe a -> Maybe a
Nothing <|> x = x
x       <|> _ = x
conditional :: a -> a -> Bool -> a
conditional x y b = if b then x else y
onePair :: [Int] -> Maybe String
onePair = conditional (Just ""one pair"") Nothing . any ((== 2) . length) . group
twoPair :: [Int] -> Maybe String
twoPair [c1,c2,c3,c4,c5] = conditional (Just ""two pair"") Nothing $ (c1 == c2 && c3 == c4) || (c1 == c2 && c4 == c5) || (c2 == c3 && c4 == c5)
twoPair _ = undefined
threeCard :: [Int] -> Maybe String
threeCard = conditional (Just ""three card"") Nothing . any ((== 3) . length) . group
straight :: [Int] -> Maybe String
straight (x:xs) = conditional (Just ""straight"") Nothing $ impl x xs
    where
        impl :: Int -> [Int] -> Bool
        impl _ [] = True
        impl 1 [10,11,12,13] = True
        impl y (z:zs)
            | succ y == z = impl z zs
            | otherwise   = False
straight _ = undefined
fullHouse :: [Int] -> Maybe String
fullHouse = conditional (Just ""full house"") Nothing . all ((\\ x -> x == 2 || x == 3) . length) . group
fourCard :: [Int] -> Maybe String
fourCard = conditional (Just ""four card"") Nothing . any ((== 4) . length) . group
apply :: [(a -> b)] -> a -> [b]
apply fs x = map (\\ f -> f x) fs
score :: [Int] -> Maybe String
score = foldr (<|>) Nothing . apply [fourCard , fullHouse , straight , threeCard , twoPair , onePair] . sort
solve :: [Int] -> IO ()
solve = putStrLn . maybe ""null"" id . score
    
main :: IO ()
main = getContents
    >>= mapM_ solve . map parse . lines"
Haskell,"import Control.Applicative ((<$>), (<*>))
import Control.Monad
import Data.List
import Data.Array
main :: IO ()
main = do
  n <- getl toInt
  when (n /= 0) $ do
    putStr $ solve n
    main
solve :: Int -> String
solve n = unlines . map concat . split n . map toStr $ elems msqr
  where
    (_,msqr) = foldl putnum (((n+1) `div` 2 + 1, (n+1) `div` 2),(listArray ((1,1),(n,n)) $ repeat 0)) [1..n^2]
    putnum :: ((Int,Int), Array (Int,Int) Int) -> Int -> ((Int,Int), Array (Int,Int) Int)
    putnum ((i,j),ar) k = let nar = ar // [((i,j),k)] in (next nar (i+1,j+1),nar)
    next ar (y, x)
      | y == n+1 && x == n+1 = next ar (1,1)
      | y == n+1 && x == 0 = next ar (1,n)
      | y == n+1 = next ar (1,x)
      | x == n+1 = next ar (y,1)
      | x == 0 = next ar (y,n)
      | ar ! (y,x) /= 0 = next ar (y+1,x-1)
      | otherwise = (y,x)
        
toStr :: Int -> String
toStr x
  | x >= 100 = "" "" ++ show x
  | x >= 10 = ""  "" ++ show x
  | otherwise = ""   "" ++ show x
split :: Int -> [a] -> [[a]]
split n xs
  | null zs = [ys]
  | otherwise = ys : split n zs
  where
    (ys,zs) = splitAt n xs
toInt :: String -> Int
toInt s = read s
getl :: (String -> a) -> IO a
getl f = f <$> getLine"
Haskell,"import Text.Printf
ans :: (Double,Double) -> (Double,Double) -> (Double,Double) -> [Double]
ans (x1,y1) (x2,y2) (x3,y3) =
  
  
  
  
  
  
  
  
  
  
  
  
  
  let a2 = x1^2 - x2^2
      b2 = 2*(x1-x2)
      c2 = y1^2 - y2^2
      d2 = 2*(y1-y2)
      a3 = x1^2 - x3^2
      b3 = 2*(x1-x3)
      c3 = y1^2 - y3^2
      d3 = 2*(y1-y3)
      xp = (a2*d3 + c2*d3 - a3*d2 - c3*d2) / (b2*d3-b3*d2)
      yp = if d2 /= 0
           then (a2+c2-b2*xp) / d2
           else (a3+c3-b3*xp) / d3
      r  = sqrt ( (x1-xp)^2 + (y1-yp)^2 )
  in
    [xp,yp,r]
main = do
  c <- getContents
  let i = map (map read) $ map words $ drop 1 $ lines c :: [[Double]]
      o = map (\\(x1:y1:x2:y2:x3:y3:_) -> ans (x1,y1) (x2,y2) (x3,y3)) i
  mapM_ (\\x -> printf ""%.3f %.3f %.3f\\n"" (x!!0) (x!!1) (x!!2) ) o"
Haskell,"main :: IO()
main = getContents >>= mapM_ (print . solve . read) . lines
solve :: Int -> Int
solve n | n < 100     = length $ takeWhile (<= n) primes
        | n < 1000    = (25 +)     . f $ [101, 103..n]
        | n < 10000   = (168 +)    . f $ [1001, 1003..n]
        | n < 100000  = (1229 +)   . f $ [10001,10003..n]
        | n < 200000  = (9592 +)   . f $ [100001, 100003..n]
        | n < 300000  = (17984 +)  . f $ [200001, 200003..n]
        | n < 400000  = (25997 +)  . f $ [300001, 300003..n]
        | n < 500000  = (33860 +)  . f $ [400001, 400003..n]
        | n < 600000  = (41538 +)  . f $ [500001, 500003..n]
        | n < 700000  = (49098 +)  . f $ [600001, 600003..n]
        | n < 800000  = (56543 +)  . f $ [700001, 700003..n]
        | n < 900000  = (63951 +)  . f $ [800001, 800003..n]
        | n >= 999983 && n < 1000000 = 78498
        | n < 1000000 = (71724 +)  . f $ [900001, 900003..n]
        | otherwise   = (78498 +)  . f $ [1000001, 1000003..n]
    where f = length . (filter isPrime)
primes :: [Int]
primes = (2 :) . (3 :) . (5 :) . (7 :) $ filter isPrime [11, 13..] 
isPrime :: Int -> Bool
isPrime 2 = True
isPrime n
    | n < 2            = False
    | (n `mod` 2) == 0 = False
    | otherwise        = testDiv 3 n
    where testDiv :: Int -> Int -> Bool
          testDiv i n
              | i * i > n      = True
              | n `mod` i == 0 = False
              | otherwise      = testDiv (i + 2) n"
Haskell,"import Control.Monad
import Control.Applicative
import Data.Functor
import Data.Function
import Data.Monoid
import Data.Maybe
import Data.List
import Data.Foldable (foldMap)
import Data.List.Split
import Data.Char
import Data.Ratio
import Data.Ord
import Data.Tuple
import Data.Array.IO
import Data.IORef
import Control.Monad.ST
import Data.STRef
 
readInt = read :: String -> Int
readDouble = read :: String -> Double
getInt = readLn :: IO Int
getInts = map readInt . words <$> getLine
sjoin :: (Show a) => [a] -> String
sjoin = unwords . map show
cond :: a -> a -> Bool -> a
cond t f c = if c then t else f
applyBin :: (b -> c -> d) -> (a -> b) -> (a -> c) -> a -> d
applyBin op f g x = op (f x) $ g x
applyUni :: (a -> b -> c) -> (a -> b) -> a -> c
applyUni op f x = op x $ f x
applyTuple :: (a -> b, a -> c) -> a -> (b, c)
applyTuple (f,g) a = (f a, g a)
dec [] = []
dec ('@':n:c:s) = replicate (digitToInt n) c ++ dec s
dec (c:s) = (c:dec s)
main = map dec . lines <$> getContents >>= mapM_ putStrLn"
Haskell,"import Control.Monad
import Control.Applicative
import Data.Functor
import Data.Function
import Data.Monoid
import Data.Maybe
import Data.List
import Data.Foldable (foldMap)
import Data.List.Split
import Data.Char
import Data.Ratio
import Data.Ord
import Data.Array.IO
 
readInt = read :: String -> Int
readDouble = read :: String -> Double
getInt = readLn :: IO Int
getInts = map readInt . words <$> getLine
sjoin :: (Show a) => [a] -> String
sjoin = unwords . map show
cond :: a -> a -> Bool -> a
cond t f c = if c then t else f
applyBin :: (b -> c -> d) -> (a -> b) -> (a -> c) -> a -> d
applyBin op f g x = op (f x) $ g x
applyUni :: (a -> b -> c) -> (a -> b) -> a -> c
applyUni op f x = op x $ f x
applyTuple :: (a -> b, a -> c) -> a -> (b, c)
applyTuple (f,g) a = (f a, g a)
main = do
    [a, b] <- map (map (readInt . takeWhile (/=','))) . splitWhen (=="""") . lines <$> getContents
    let counts = map (applyTuple (head, length)) $ group $ sort (a ++ b)
    mapM_ putStrLn $ map (applyBin (((++) .) (++"" "")) (show . fst) (show . snd)) $ filter (flip elem b . fst) $ filter (flip elem a . fst) counts"
Haskell,"import Control.Monad
import Control.Applicative
import Data.Functor
import Data.Function
import Data.Monoid
import Data.Maybe
import Data.List
import Data.Foldable (foldMap)
import Data.List.Split
import Data.Char
import Data.Ratio
import Data.Ord
import Data.Tuple
import Data.Array.IO
import Data.IORef
import Control.Monad.ST
import Data.STRef
 
readInt = read :: String -> Int
readDouble = read :: String -> Double
getInt = readLn :: IO Int
getInts = map readInt . words <$> getLine
sjoin :: (Show a) => [a] -> String
sjoin = unwords . map show
cond :: a -> a -> Bool -> a
cond t f c = if c then t else f
applyBin :: (b -> c -> d) -> (a -> b) -> (a -> c) -> a -> d
applyBin op f g x = op (f x) $ g x
applyUni :: (a -> b -> c) -> (a -> b) -> a -> c
applyUni op f x = op x $ f x
applyTuple :: (a -> b, a -> c) -> a -> (b, c)
applyTuple (f,g) a = (f a, g a)
main = map fst . filter ((>=25) . snd) . map ((\\[s,w,h] -> (s, readDouble w / readDouble h ^ 2)) . wordsBy (==',')) . lines <$> getContents >>= mapM_ putStrLn"
Haskell,"import Data.List (nub, intersect)
import Data.IntMap (insert, keys, (!), fromList)
 
main = interact $ unlines . casenum . map (show' . bombs_chain) . read' . tail . lines
 where
  read' = foldr (\\(_:str) acc -> let (b,[x,y]) = splitAt 8 str in ((read x, read y), concat b) : acc) [] . groupAt 11
  show' = init . unlines . groupAt 8
  casenum = zipWith (++) (map (\\n -> ""Data "" ++ show n ++ "":\\n"") [1..])
 
bombs_chain ((bx,by), board) = foldr (\\p acc -> replace acc p '0') board bombed
 where
  pos = (by-1)*8 + bx-1
  bombed = make_shortcuts pos (blast_graph board) ! pos
  blast_graph = fromList . add_blast . coordinates
  add_blast cs = map (\\c -> (c, filter (in_range c) cs)) cs
  coordinates board = [x | x<-[0..63], is_installed x board]
  is_installed ix board = board !! ix == '1'
  in_range ix bx
   | elem ix $ filter (\\x -> div x 8 == div bx 8) [bx-3,bx-2,bx-1,bx,bx+1,bx+2,bx+3] = True
   | elem ix [bx-24,bx-16,bx-8,bx,bx+8,bx+16,bx+24] = True
   | otherwise = False
make_shortcuts v im = untilFix (make_shortcut v) im
make_shortcut v im = insert v new im
 where new = nub $ (im!v) ++ concatMap (im !) (intersect (keys im) (im!v))
 
untilFix f x = if f x == x then x else untilFix f (f x)
replace xs i r = foldr (\\x acc -> if (i+1) + length acc == length xs then r:acc else x:acc) [] xs
 
groupAt n [] = []
groupAt n xs = take n xs : groupAt n (drop n xs)"
PHP,"<?php
$map = array_fill(0, 10, array_fill(0, 10, 0));
while (($line = trim(fgets(STDIN))) !== '') {
    sscanf($line, '%d,%d,%d', $x, $y, $size);
    
    if ($size === 1) {
        isset($map[$y - 1]) && $map[$y - 1][$x]++;
        isset($map[$y + 1]) && $map[$y + 1][$x]++;
        isset($map[$y][$x - 1]) && $map[$y][$x - 1]++;
        isset($map[$y][$x + 1]) && $map[$y][$x + 1]++;
        $map[$y][$x]++;
        continue;
    }
    
    if ($size === 3) {
        isset($map[$y - 2]) && $map[$y - 2][$x]++;
        isset($map[$y + 2]) && $map[$y + 2][$x]++;
        isset($map[$y][$x - 2]) && $map[$y][$x - 2]++;
        isset($map[$y][$x + 2]) && $map[$y][$x + 2]++;
    }
    
    for ($y2 = $y - 1; $y2 <= $y + 1; $y2++) {
        if ($y2 < 0 || $y2 > 9) {
            continue;
        }
        for ($x2 = $x - 1; $x2 <= $x + 1; $x2++) {
            if ($x2 >= 0 && $x2 < 10) {
                $map[$y2][$x2]++;
            }
        }
    }
}
$cnt = 0;
$max = 0;
for ($y = 0; $y < 10; $y++) {
    for ($x = 0; $x < 10; $x++) {
        $n = $map[$y][$x];
        $max = max($max, $n);
        !$n && $cnt++;
    }
}
printf(, $cnt, $max);"
PHP,"<?php
$string_tmp = array();
$ans_set = array();
while ($line = fgets(STDIN)) {
   $tmp[] = trim($line);
}
$max_lenge = 8;
foreach($tmp as $val){
    
    $max_lenge--;
    
    if(preg_match('/1/',$val)){
        $string_tmp[] = $val;
    }
     
    if($max_lenge < 0){
        $ans_set[] = judge($string_tmp);
        
        $string_tmp = array();
        $max_lenge = 8;
    }
}
$ans_set[] = judge($string_tmp);
foreach($ans_set as $val){
    echo $val.;
}
function judge($string_tmp){
    $ans;
    $tmp_length = count($string_tmp);
        if($tmp_length == 4){
            $ans = ;
        }elseif($tmp_length == 1){
            $ans = ;
        }elseif($tmp_length == 2){
            $ans = judge_line2($string_tmp);
        }elseif($tmp_length == 3){
            $ans = judge_line3($string_tmp);
        }
    return $ans;
}
function judge_line2($string_tmp){
    $pos = strpos($string_tmp[0], );
    $pos2 = strpos($string_tmp[1], );
    if($pos == $pos2){
        return ;
    }elseif ($pos < $pos2) {
        return ;
    }else{
        return ;
    }
}
function judge_line3($string_tmp){
    $pos = strpos($string_tmp[0], );
    $pos2 = strpos($string_tmp[1], );
    if($pos > $pos2){
        return ;
    }else{
        return ;
    }
}"
PHP,"<?php
$string_tmp = array();
$ans_set = array();
while ($line = fgets(STDIN)) {
   $tmp[] = trim($line);
}
$max_lenge = 8;
foreach($tmp as $val){
    
    $max_lenge--;
    
    if(preg_match('/1/',$val)){
        $string_tmp[] = $val;
    }
     
    if($max_lenge < 0){
        $tmp_length = count($string_tmp);
        if($tmp_length == 4){
            $ans_set[] = ;
        }elseif($tmp_length == 1){
            $ans_set[] = ;
        }elseif($tmp_length == 2){
            $ans_set[] = judge_line2($string_tmp);
        }elseif($tmp_length == 3){
            $ans_set[] = judge_line3($string_tmp);
        }
        
        $string_tmp = array();
        $max_lenge = 8;
    }
}
$ans_set[] = judge($string_tmp);
foreach($ans_set as $val){
    echo $val.;
}
function judge($string_tmp){
    $ans;
    $tmp_length = count($string_tmp);
        if($tmp_length == 4){
            $ans = ;
        }elseif($tmp_length == 1){
            $ans = ;
        }elseif($tmp_length == 2){
            $ans = judge_line2($string_tmp);
        }elseif($tmp_length == 3){
            $ans = judge_line3($string_tmp);
        }
    return $ans;
}
function judge_line2($string_tmp){
    $pos = strpos($string_tmp[0], );
    $pos2 = strpos($string_tmp[1], );
    if($pos == $pos2){
        return ;
    }elseif ($pos < $pos2) {
        return ;
    }else{
        return ;
    }
}
function judge_line3($string_tmp){
    $pos = strpos($string_tmp[0], );
    $pos2 = strpos($string_tmp[1], );
    if($pos > $pos2){
        return ;
    }else{
        return ;
    }
}"
PHP,"<?php
$move = array(array(1,0),array(0,1),array(-1,0),array(0,-1));
function dfs($c, $y, $x){
	global $move;
	global $map;
	global $goal_flag;
	global $yg;
	global $xg;
	if ($y === $yg && $x === $xg){	
		$goal_flag = 1;
		return;
	}
	$map[$c][$y][$x] = 0;	
	for ($i=0; $i<=3; $i++){	
		$y2 = $y + $move[$i][1];
		$x2 = $x + $move[$i][0];
		if (!empty($map[$c][$y2][$x2]) && $map[$c][$y2][$x2]===1){
			dfs($c, $y2, $x2);
		}
	}
	return;
}
while(1){
	
	$goal_flag = 0;
	$map = array();
	$usecolor = 0;		
	
	fscanf(STDIN, '%d %d', $w, $h);
	
	if ($w==0 && $h==0){
		break;
	}
	fscanf(STDIN, '%d %d', $xs, $ys);
	fscanf(STDIN, '%d %d', $xg, $yg);
	fscanf(STDIN, '%d', $n);
	for ($i=0; $i<$n; $i++){
		fscanf(STDIN, '%d %d %d %d', $c, $d, $xblock, $yblock);
		
		if ($d === 0){		
			for ($p=0; $p<=3; $p++){
				for ($q=0; $q<=1; $q++){
					$map[$c][$yblock + $q][$xblock + $p] = 1;
				}
			}
		} else {
			for ($p=0; $p<=1; $p++){
				for ($q=0; $q<=3; $q++){
					$map[$c][$yblock + $q][$xblock + $p] = 1;
				}
			}
		}
	}
	
	for ($c=1; $c<=5; $c++){
		if (!empty($map[$c][$ys][$xs]) && $map[$c][$ys][$xs] === 1){
			$usecolor = $c;
			break;
		}
	}
	
	if ($usecolor !== 0){
		dfs($usecolor, $ys, $xs);
	}
	
	if ($goal_flag === 1){
		echo 'OK';
	} else {
		echo 'NG';
	}
	echo PHP_EOL;
}"
PHP,"<?php
while ($g = rtrim(fgets(STDIN))){ 
    $a = preg_split(, $g);
    
    
    $player_sum = $a[0] + $a[1];
    
    
    $player_left = 20 - $player_sum;
    
    
    
    
    
    $opponent_card = $a[2];
    
    
    $card_all = [];
    for ($i=1; $i <= 10 ; $i++) {
        if ($i == $a[0]){
            $card_all[] = 0;
        } else if ($i == $a[1]){
            $card_all[] = 0;
        } else if ($i == $a[2]){
            $card_all[] = 0;
        } else {
            $card_all[] = $i;
        }
    }
    
    
    $count = 0;
    for ($i=0; $i < 10 ; $i++) { 
        if($card_all[$i] <= $player_left && $card_all[$i] !== 0){
            $count++;
        }
    }
    if ($count >= 4){
        print 'YES';
    } else {
        print 'NO';
    }
    print PHP_EOL;
    
}"
